,id,breed
880,156d6d6ef7da47aa22b150268af9a3c4,japanese_spaniel
881,156e74a393c76b215752d692eccd9135,irish_terrier
883,157e9d7fb607da0ff1d324933b9cbddf,african_hunting_dog
886,1596cf0ab964b3ff0587f0d30042ca18,irish_setter
887,159d07f089673cd225f3a47d08ee772f,shih-tzu
889,15a4ad475f9c8b2250df082b8e741d94,gordon_setter
893,15b5cd948f5bcbb7a4f5b1904de4c6d5,afghan_hound
894,15d17b41ac5230af8f31417f0a673915,redbone
896,15d7f26c7d32f81c204936362ead551e,newfoundland
900,16052ac2a6ff7f1fbbc85885d2a7c467,lhasa
902,160f87a50f4c3c80752872faa80e4699,cardigan
903,160f932c413228553024d4cc9bafc156,miniature_pinscher
904,16265434d841173019be215bea5d8097,saint_bernard
907,1639ccef237eec9fc4eb1aa0916201c3,siberian_husky
911,165f26ae3d9dfe88e10f7929c031b1c8,siberian_husky
912,166d9a55197d0c21068273cca67fe2aa,japanese_spaniel
915,168e2da635938b82819b8a45bbd3dd0d,collie
917,1690937cfb23f8dbdcc594bf62650a92,bull_mastiff
918,16941a6728ddb9cb7423a6cc97fbe071,old_english_sheepdog
919,1699a179453b177a5e895c5b5ecb3624,siberian_husky
930,16d21426a864e73050afda40bf1fddc6,irish_wolfhound
934,16df5020c2b6ac3f70fb3a5c27c5175e,german_short-haired_pointer
935,16e2c529e31eb3d2a276eb5bda2b009f,malamute
942,170b803738598c2466457271f98f647c,blenheim_spaniel
945,1716fe350f1339e19906eb2889960c9e,german_short-haired_pointer
946,17193d29b9833d783133f4b13f12f513,english_foxhound
951,1732acba109e3b1cf23efca0381c9a32,lakeland_terrier
954,173d5eb6a645eee683442be8101d398e,samoyed
956,174c68c77ca368337e9fc35112d7b842,dandie_dinmont
960,17738f5f90c73ed152991b28ea4d77ed,appenzeller
963,17a64c7a240d8c3b208eb371297189a6,golden_retriever
971,17e3b8acf23f7943b04dc680fc1bda0d,toy_poodle
975,17f69b6a170c33a8786d566f6dc9b8d5,chihuahua
980,181fadf5f2222c0791c7a02fad19bab1,pomeranian
981,182c436dd1fbec1c5f4979077ce74659,pembroke
982,182c9134e07c883dfdc2acfb21184810,bull_mastiff
985,183cf5cc037ccb5079634b7bfaae0a24,dhole
994,187b3a867bb68860208c37aaf43d2115,newfoundland
995,187eaac78834950c66b5737394cc0f13,kerry_blue_terrier
996,1880c57a7ac87a232158207581c989df,pekinese
1015,1928d59eba4b9470a8fb79eb56041c42,silky_terrier
1023,193a30f0f345b1d335f24aa8657f4458,norwegian_elkhound
1024,193e6325dad77ffdc789c0827dbc228b,bedlington_terrier
1025,193febd185d575924192c0f989076cd3,pug
1027,196586cdb571b583d65533c64fee85f6,welsh_springer_spaniel
1029,197ec7eddccac0c672141018bd63ae59,dhole
1030,19824021ae3bb47d0ed1069c78633c6c,dandie_dinmont
1035,19a845cb10c06885ee147501491a65c9,norfolk_terrier
1038,19b2acc95a6e88fc737241abd6d3b7f9,silky_terrier
1039,19c0f716ccb733fb5881e47e3644a1bf,australian_terrier
1040,19cd5d0eb4cd70e2a7b1b65cd097c7b9,miniature_schnauzer
1041,19de1db12b3ddc7f2af6d9453c977083,affenpinscher
1043,19fb6b46c01c27f8cdc3b8245875707f,sussex_spaniel
1044,19fd98408baa882087628bdf39d9d98c,malamute
1049,1a0c7c29748d91638f4aa08d00c0294e,lakeland_terrier
1055,1a3a594c4fef6d92c9d112a6de31def3,irish_wolfhound
1057,1a42e083f36285dbc8f8f6f4d4122ecf,english_foxhound
1060,1a4c781b696cf2b51d9869bad308578c,ibizan_hound
1066,1a791138acb17fa1d719b4870a61dad9,english_springer
1069,1a8d6993ec28618571b26ab7fa7d170d,welsh_springer_spaniel
1074,1a9e5726b767281f2d5b2ed8aa593e23,kelpie
1075,1aa93eed3e45396d5fb4397821160317,japanese_spaniel
1077,1ac99811729824259ded81d3bbed7762,samoyed
1081,1ad4c64d20aac8176f0136122754344c,labrador_retriever
1086,1ae80c7e781d72681bc8e582a703919d,standard_poodle
1089,1af97b8477a0d9533985feb33aa704d8,whippet
1105,1b8952fc908713b62031eb5ca161701e,dhole
1106,1b8ed338ec992b0f951a165dd4d53336,welsh_springer_spaniel
1111,1bafd4087e50329b631375664b933e90,staffordshire_bullterrier
1113,1bcf108b376eefd24c763497562d272a,irish_wolfhound
1115,1bd64e555efe17f93bb21cbcd47bca02,walker_hound
1119,1be27f54de511e20b6a9ffa6644f1842,miniature_poodle
1124,1c0d254ae49836d3365bec5e9f663550,maltese_dog
1125,1c0d38d23888da863dbb28b5db1cc4af,sealyham_terrier
1126,1c0e69013f7ff196a1abed88a7e65b5f,gordon_setter
1130,1c20c716aea18bf3ae6240b2ba2e0f90,cardigan
1136,1c422e6f57d4227ae5d25b7cdb1435b3,giant_schnauzer
1149,1ca84cc3ffbab016dbd7ceced0e680a3,silky_terrier
1154,1cb97451ed7b29f5328fa1c172c62361,american_staffordshire_terrier
1155,1cbe771a950488b29515e712c8c91026,chow
1162,1cf650efe8efbadf87c1fd3c12dbdd05,pomeranian
1163,1cfaaf0b4ea4e7c0f63e9d047ae06a2d,vizsla
1167,1d25a5b2fb305047bfef877b77af6a36,toy_poodle
1168,1d2c069aa91e2818f1a45a7ea1892e9c,border_collie
1174,1d4e6e2f6ec3e11ada0974a94119b076,sealyham_terrier
1190,1d9d8911b0771e784da6181c3a7fd4c6,tibetan_mastiff
1192,1db6673169b83ed310c140a7ecea695d,pug
1193,1dba10683484b98ec59cbd5c998a0dad,kuvasz
1202,1dd2a2f01deb67aa5319c6ef41eb5d3c,giant_schnauzer
1205,1de3d9144ab097bf42870feac3c79201,dhole
1208,1def7e0f1c00dc5407e007e0ced40f18,miniature_schnauzer
1209,1df0f10b95f1ce47d718b2ba11843c1f,cairn
1215,1e13c36312eb9bd585e725f569f4fd1c,black-and-tan_coonhound
1218,1e1650836e5d0dc6b49b2d3c91b36d59,bluetick
1223,1e3326ef4b8c3f9410f55b4bc486b0c6,entlebucher
1228,1e50e6fdf8cb68b58b9c4a5553efb9bf,greater_swiss_mountain_dog
1231,1e69f2ee565c49854da8d9fb6ac6264b,brittany_spaniel
1236,1e95ba957cc6f8cf9094c952250cf24e,rhodesian_ridgeback
1239,1ea791cf25489ef0469b4d61ff7eeb38,schipperke
1240,1ea7adfd17a58475b764cc95431e2315,kerry_blue_terrier
1246,1ec76628ff231ec226da907f1ff0df67,norwich_terrier
1248,1ede5aa5f18e1ed971b129195976b170,ibizan_hound
1255,1f23cfc7a7a6e62870a3bc75e33a82dc,beagle
1258,1f28d7c98a4da02fb1b98ac45f2fe103,bouvier_des_flandres
1259,1f3e7116441cb09772ddf3ed3cb45dad,blenheim_spaniel
1261,1f4be7638f86f04289e75363befcd19f,rhodesian_ridgeback
1262,1f5547307d94808863edbbeeab45ebee,norwich_terrier
1263,1f5ff1ba1cb533db815435e9d25b80d5,airedale
1267,1f747c2fa6f1984c04bbeebf3b97556a,irish_setter
1268,1f7cf21f817c33782188d57fb12a4628,whippet
1269,1f80a26289896fac1169e49e02dcff1b,malinois
1271,1f913ada2a4fdb5b237112014087d5dc,standard_poodle
1279,1fc94c31099ae9b6be417f5d07b4f61a,beagle
1280,1fcf6fabe24334c14041f51b7ed02f3a,scotch_terrier
1286,200a51e8f11ebbb884fc6cf01973586b,borzoi
1290,201c8fbfb1fce7829a37109d787eedaa,standard_poodle
1297,203581bbee6e5dc08c511d236aae6ec4,black-and-tan_coonhound
1298,2036b98e51c7e6c76119ca7eead626ac,brittany_spaniel
1299,203a82da35da69a6517e0dce4d072071,golden_retriever
1302,204afa07ab86787636e985188cb82b36,cairn
1310,2071036a0cb133584c9b917b1a7e90d7,maltese_dog
1315,20963bd7d0202c45005f5f0a052858a5,great_dane
1318,20a139198997995cf225389a269a02a1,clumber
1323,20be3ce1dd7db9194c856726c2f154a3,boston_bull
1324,20bf4cd949afa66f38a99b9c815a1102,samoyed
1325,20bfa7dbc9f7b226f94f0addd0b4d141,border_collie
1326,20c02abd77c1f320455c86bc7c022585,cardigan
1333,20d7905672ab40f8c5e5913e775ba503,walker_hound
1336,20dc1fbd775ca16d855e0681d55b5cda,australian_terrier
1343,2113ab1c03c03a594809dcaa3e43b165,entlebucher
1351,213bed7c726d8445f06640af7cc45d05,welsh_springer_spaniel
1355,215de93b31816745d6ceecb1dbe5aea3,gordon_setter
1356,215e7f1b05b7f8ac72bd64618bd3d25e,american_staffordshire_terrier
1364,2197f4bff731d1de02ee0dfef5f4c860,tibetan_mastiff
1367,21a2b151100ddcf57358fa0442aec8b3,giant_schnauzer
1372,21b3006afebd75664f31220e2d15e9c4,english_setter
1376,21dfcac3b5cc302372a081c0bdc7a24c,dandie_dinmont
1377,21dfeebc515160a484d64eb9bb12bb93,bernese_mountain_dog
1384,21fc1c46c82db3978ea66cf310e3ab95,italian_greyhound
1385,2202777791248d42735913d0e25b9ceb,bedlington_terrier
1387,221566cd0df650574a67d37e3791f208,pug
1388,221d6a5556c33cebd3d2f51eb6565dcf,samoyed
1389,2221e11c28a2a03cf81e5f024e28c585,toy_terrier
1391,223521c726f4d2cb258cb8b1038d8236,walker_hound
1394,225787ce5ffd6fb52e188b616f06248f,standard_poodle
1397,22772e4142ccb40c480230d771996bd8,shetland_sheepdog
1404,22b278473423ec37384e1bf0483805a0,bouvier_des_flandres
1409,22df91a9c602fd14d87ea62784f179d0,pug
1411,22e4187c13e0e5af7400f9681e613f29,labrador_retriever
1413,22fdc5e385c6dcb34119778f5bcc5eca,bouvier_des_flandres
1415,2305bb6841f0e2bc0ac9450ec58a121d,german_short-haired_pointer
1418,2329f9e00a661ef8e0935b731669c935,cairn
1420,23418e1e584a9ac9e51c1ab2c804c1a7,yorkshire_terrier
1425,2352a3eb1ba8bcd1171a812413147f00,giant_schnauzer
1429,23868a8b561f32c18411e35f3aa8f8b7,malinois
1432,23ae1bc23a25c10fb1fc70a524e4e33f,cardigan
1438,23e80188aa0226b27e32dde1c819ee4b,leonberg
1445,241ab15e33417034deadcbbbaa1a51a4,rottweiler
1446,241bb47ab02ab1b01aad84ffb6524b6d,scottish_deerhound
1456,2443cefb98478664bb7804064f39c002,japanese_spaniel
1458,244f4aef47cdfb6b4a5a58398ad10b06,samoyed
1461,2457b9e98cd35d12a90fae830c8e9200,norwich_terrier
1465,247bd5917165aae21518dc8a5ac6d0ab,siberian_husky
1466,24804d5b56da5261bd21663194a4444a,staffordshire_bullterrier
1470,2488c06a9c34f75dd3ac8dbb292dfc77,saluki
1472,24968d279159784894314e7679c934b1,silky_terrier
1473,249d04652c43e370746078f0aacfbfce,german_shepherd
1478,24ada83db1179845b57ee4f8d8c56669,pembroke
1479,24b3734184a949e910f56a6c193868e0,cairn
1480,24b9008c2294a1c2f4c899d2e76e6822,boxer
1488,24dd4a64041954187c1eb54a20d0f279,entlebucher
1489,24e2e6d195b532bf0d2fa249f55afa18,basset
